Index,demand
33492,0.10202851315620577
33493,0.11433028239951239
33494,0.09294106280004864
33495,0.022937071769878123
33496,0.030747756643581578
33497,0.07067529427644498
33498,0.2927209609914373
33499,0.05292533385488694
33500,0.028231697330198202
33501,0.050181552830361346
33502,0.0885576230065083
33503,0.08031567991136067
33504,0.041990928931938516
33505,0.04587779898153671
33506,0.019609689399984823
33507,0.06072121698930622
33508,0.14606717260870994
33509,0.06175041842866044
33510,0.14920096491162194
33511,0.0237588949943634
33512,0.048626184553808224
33513,0.04642200022829077
33514,0.47499009336556036
33515,0.10522827745838541
33516,0.09951105129593338
33517,0.4546357698735864
33518,0.463258861020791
33519,0.007404140165323078
33520,0.08870647014290095
33521,0.055119393341554884
33522,0.011304210548069002
33523,0.014505516236006002
33524,0.017998721161765888
33525,0.03761012408051632
33526,0.07620016471510847
33527,0.06778945733072866
33528,0.09718867585596086
33529,0.29399745705229186
33530,0.4300070275488309
33531,0.37809606995900796
33532,0.0507081218554655
33533,0.028372932463049907
33534,0.023750223229809214
33535,0.029460866426919974
33536,0.2819378154164778
33537,0.048703278194852616
33538,0.05511975466447532
33539,0.020708226989439013
33540,0.20430579549754624
33541,0.510879121904812
33542,0.26862425055365535
33543,0.014954889302077223
33544,0.015949077725819216
33545,0.05159266348338537
33546,0.08096948362938126
33547,0.027213166479254758
33548,0.11452713630774818
33549,0.13463136465882763
33550,0.1073014025660731
33551,0.11762614625792847
33552,0.07823674577084222
33553,0.04499974962762676
33554,0.02839409709922451
33555,0.0223279178135357
33556,0.03123056950444804
33557,0.08616871421286441
33558,0.05424500342761838
33559,0.23970339755114908
33560,0.014337106524126703
33561,0.03280273737445425
33562,0.02072898275860939
33563,0.01916934780466377
33564,0.020316499811487157
33565,0.01999995292884066
33566,0.04648565877979697
33567,0.019743571711214145
33568,0.060336838582052396
33569,0.4616520790049949
33570,0.4112622842046878
33571,0.0487306307771148
33572,0.0438868670079019
33573,0.03615289730494298
33574,0.10211376838753784
33575,0.07772781932426875
33576,0.0658071801012652
33577,0.012581864683336566
33578,0.02782579862123294
33579,0.007473773978355358
33580,0.28369848913086937
33581,0.021518540640757977
33582,0.022838946809496025
33583,0.027965218908427084
33584,0.008869090255610404
33585,0.05992060036679613
33586,0.08131631740411871
33587,0.3897423128901637
33588,0.3877005375280508
33589,0.4047591704030099
33590,0.06622216445448294
33591,0.042904598487615866
33592,0.01791235400895956
33593,0.06233158416690383
33594,0.047671466432344864
33595,0.2583633079176324
33596,0.05261878198765833
33597,0.5979248648691687
33598,0.11226571419052693
33599,0.01844781511546735
33600,0.11299707235645702
33601,0.052917917624853025
33602,0.05077738682468215
33603,0.017612237040601067
33604,0.012342473624674652
33605,0.009813894491454866
33606,0.056975627509225586
33607,0.00993256933944224
33608,0.021833978882854682
33609,0.0852814413741135
33610,0.043202638099074216
33611,0.07523105058406734
33612,0.08521290271433099
33613,0.10743477773812551
33614,0.24467322470147138
33615,0.4216872499238268
33616,0.07156768302270293
33617,0.021524975747948497
33618,0.10403570417996208
33619,0.01995611182350511
33620,0.039475781620224394
33621,0.013654035094054676
33622,0.07619883272605357
33623,0.06277351337250581
33624,0.1126627724833545
33625,0.042756658065294995
33626,0.10978232806751952
33627,0.04929769485059001
33628,0.029507335608971813
33629,0.01474281601467084
33630,0.018060635470791717
33631,0.14571832834890924
33632,0.022390169770096738
33633,0.07041056421097866
33634,0.033944614927583994
33635,0.016505076269210453
33636,0.0257442592409534
33637,0.031591985907822855
33638,0.07770701668550899
33639,0.06878819673645112
33640,0.12393222331441846
33641,0.1024529720598463
33642,0.38157196813790834
33643,0.12786462425357653
33644,0.25080135247224955
33645,0.015689135008119942
33646,0.09757815970327477
33647,0.01580180841849431
33648,0.05407753612776765
33649,0.0369343421998531
33650,0.07962372543752572
33651,0.03506192913267702
33652,0.050614459599568985
33653,0.03562738533060658
33654,0.06818078187468449
33655,0.09757011011013812
33656,0.06844244773415574
33657,0.022506534085760685
33658,0.0298345278859614
33659,0.08117182330315584
33660,0.0184727715954702
33661,0.03733160066656146
33662,0.09991940737104887
33663,0.05562558007067082
33664,0.11163651699266053
33665,0.528969591036011
33666,0.10494181660113684
33667,0.11208344977590684
33668,0.06492924007981873
33669,0.1274286851142099
33670,0.07103394197682508
33671,0.09779838227218736
33672,0.06278049746976558
33673,0.011124268199815698
33674,0.00894265172534868
33675,0.015864065405501254
33676,0.28050313026800267
33677,0.07568034022975705
33678,0.06564978346999678
33679,0.06593510592961618
33680,0.070250564095933
33681,0.02387712343795287
33682,0.015143360888319954
33683,0.021701036501660623
33684,0.04106570692739186
33685,0.4895770455473122
33686,0.06729549378331429
33687,0.04813988005483882
33688,0.09769876899892893
33689,0.7229833621469894
33690,0.07964602787063958
33691,0.016262269780072627
33692,0.2334849553095507
33693,0.06401614973806552
33694,0.1938897415314096
33695,0.27495498730374385
33696,0.06824669911374263
33697,0.05281245579354167
33698,0.05982480870901911
33699,0.10766465001394294
33700,0.12297111709882597
33701,0.04346607179064422
33702,0.26719285516036395
33703,0.0837284259352759
33704,0.0706595909347813
33705,0.01728805811769435
33706,0.05714591272619796
33707,0.07161652433739582
33708,0.01605833652679517
33709,0.11536856953802561
33710,0.14067217300081605
33711,0.25499676177099945
33712,0.07306857831367866
33713,0.035652624887769296
33714,0.11472235725257929
33715,0.13954934915062744
33716,0.2660977751965277
33717,0.06547500338626751
33718,0.05168744475373918
33719,0.024959290609843476
33720,0.07117779868291992
33721,0.609079269720898
33722,0.03731401279093982
33723,0.10152555101830103
33724,0.40974784333834924
33725,0.2542151323724767
33726,0.011407484604649284
33727,0.012202824048755959
33728,0.016432915984523372
33729,0.03892871442953733
33730,0.053084726537125
33731,0.35098037052975767
33732,0.3994673592227226
33733,0.06697028102721528
33734,0.08425434362085801
33735,0.24942433030331293
33736,0.249094961495943
33737,0.11858624958772875
33738,0.1728517476349794
33739,0.2795869696852148
33740,0.08201522630898159
33741,0.05186637787136031
33742,0.09486302267886863
33743,0.05084046824786489
33744,0.28282183692773055
33745,0.9634823439081082
33746,0.04206268128086591
33747,0.3703999488003321
33748,0.021464605273007267
33749,0.050708958716019235
33750,0.19001402367129092
33751,0.012012551861456763
33752,0.015722045172446672
33753,0.04956944047252872
33754,0.07657685648912683
33755,0.01871634078922818
33756,0.050035390515812954
33757,0.4737043552587216
33758,0.030977106758541692
33759,0.07822089950645308
33760,0.3908497202435801
33761,0.12360319609672925
33762,0.17619246737092786
33763,0.35509350173931464
33764,0.4286616438491715
33765,0.02240107004879323
33766,0.1284175471349354
33767,0.10356707592615656
33768,0.11625971270450194
33769,0.8149774289591745
33770,0.39875044533484466
33771,0.27503375784358564
33772,0.019101968949293655
33773,0.24530501479646558
33774,0.05232831730241234
33775,0.028019600364178027
33776,0.017422194130578855
33777,0.011622956082535718
33778,0.058316130986431486
33779,0.011099304526588166
33780,0.012486536224318917
33781,0.03623183049257696
33782,0.06759851946530925
33783,0.08337379045210443
33784,0.08041088629945871
33785,0.11249964473118423
33786,0.1025710524322421
33787,0.11561503766895853
33788,0.09980781041036757
33789,0.10814255977285277
33790,0.262642005348387
33791,0.010862542547443885
33792,0.05194400211588842
33793,0.9287201323414138
33794,0.9654227432533493
33795,0.670957063073463
33796,0.027722118616409025
33797,0.0868403890697452
33798,0.46515085654381433
33799,0.08167862184566096
33800,0.06823122536990249
33801,0.017118291161685437
33802,0.05379877214348434
33803,0.062024574305300326
33804,0.04667248145706532
33805,0.015065554829618535
33806,0.4159032601224763
33807,0.016760474266528144
33808,0.027904662109305964
33809,0.0932126616787435
33810,0.10002356515645673
33811,0.05426490566592704
33812,0.05520089958406272
33813,0.38210532384385365
33814,0.08608827343617859
33815,0.019716561435709656
33816,0.12127762404798581
33817,0.11551583290380532
33818,0.11228515139830075
33819,0.993317839075056
33820,0.8866280925295105
33821,0.5649228235243569
33822,0.05410982901608127
33823,0.025410669788060072
33824,0.4645775540098678
33825,0.0816209889980687
33826,0.2688951968576607
33827,0.03967064393304777
33828,0.09753708524538654
33829,0.022866355782476408
33830,0.08649057310337789
33831,0.10718325994294615
33832,0.1188457729333477
33833,0.13560031530459696
33834,0.48475346555498233
33835,0.4801206503294915
33836,0.11888907478535038
33837,0.11277981033349056
33838,0.06613632565915828
33839,0.05737496999500147
33840,0.09799556711793378
33841,0.04498285830927119
33842,0.0324685129319354
33843,0.024001310709705084
33844,0.12389615502405452
33845,0.13000608596031396
33846,0.06759555023504678
33847,0.11440414813378244
33848,0.021352576266522483
33849,0.9330361680574668
33850,1.0077007695916818
33851,1.0256440100707374
33852,0.10220573787264019
33853,0.04657419729452124
33854,0.25122007935816637
33855,0.42602700883096295
33856,0.022640537500557653
33857,0.02055070385075515
33858,0.02056280581683005
33859,0.08485729756271461
33860,0.04793252855351114
33861,0.39774185339347506
33862,0.8856569504623011
33863,0.05585872775996331
33864,0.09521894765209513
33865,0.06381815693419843
33866,0.1356199174295441
33867,0.07676117688735523
33868,0.24030549330262202
33869,0.2583787724649088
33870,0.03027614124539725
33871,0.08627532515180979
33872,0.10985565044481369
33873,0.11232149182344307
33874,0.04699029864960281
33875,0.020251316892610907
33876,0.4564182535468528
33877,0.433420201287819
33878,0.249606587137538
33879,0.09099585732039236
33880,0.027548289819377667
33881,0.09894274378634052
33882,0.08209989979538702
33883,0.17054842388895808
33884,0.03032185782499873
33885,0.04604676397005448
33886,0.03883215535390507
33887,0.020165932846155143
33888,0.04352982355118021
33889,0.04398800754250273
33890,0.3503174162833302
33891,0.607434259487417
33892,0.15608640091082676
33893,0.26750143367002066
33894,0.11250456675711061
33895,0.15291640136898207
33896,0.12887415453898388
33897,0.5711638105007694
33898,0.06119832254607091
33899,0.027638992576927354
33900,0.03346821463436857
33901,0.027080657462338842
33902,0.12738322711976827
33903,0.15085698238302503
33904,0.11517105763824527
33905,0.4388704368353138
33906,0.27618386435569686
33907,0.11940103283701647
33908,1.0261550063289786
33909,0.1336548967751117
33910,0.01761184189916741
33911,0.23771308781105743
33912,0.2507638319859264
33913,0.022636296556117153
33914,0.057054984802214596
33915,0.2957156273846979
33916,0.05933621102190568
33917,0.0369774489794279
33918,0.03751189875320092
33919,0.0438618729391044
33920,0.1020549839839405
33921,0.4264959475918179
33922,0.3705890530449034
33923,0.2738986332184594
33924,0.4011363994689699
33925,0.11267170737047984
33926,0.12093869239655522
33927,0.5378394629554162
33928,0.017600352035365155
33929,0.02210082297431533
33930,0.1299665263532867
33931,0.08935886168537278
33932,0.04655905454868536
33933,0.4414790056603476
33934,0.2740682992479741
33935,0.05265801546980799
33936,0.5496995702547609
33937,0.2732010184647119
33938,0.08958846032747679
33939,0.11214310679858684
33940,0.08645700268407366
33941,0.0472959052295927
33942,0.011618017427660138
33943,0.02920989120923742
33944,0.05142778675476631
33945,0.09374562647810893
33946,0.08919217827065848
33947,0.11548663982073122
33948,0.46403001695464646
33949,0.8021171904389758
33950,0.39104007906340676
33951,0.25908012655923396
33952,0.5399021188560063
33953,0.09006405168205067
33954,0.08415402680331201
33955,0.07490156407426125
33956,0.1357474626189704
33957,0.27777062925625834
33958,0.07702302479478507
33959,0.023622038400677156
33960,0.07294964918505675
33961,0.10986313202454001
33962,0.0469360203420931
33963,0.08808912327088655
33964,0.028605103863924605
33965,0.013723881321266992
33966,0.023355750203599118
33967,0.015012995292479986
33968,0.028417459571778575
33969,0.052870638639327026
33970,0.05011919570645713
33971,0.07108922549589161
33972,0.3665550330258747
33973,0.2505654783160057
33974,0.36102550739521266
33975,0.6620029155350362
33976,0.5545904757350015
33977,0.266565817609838
33978,0.11606121822407395
33979,0.04803916278450027
33980,0.02338498217742116
33981,0.05648998441107887
33982,0.10652286980686464
33983,0.030429329678181682
33984,0.9086429780791634
33985,0.0496238992434748
33986,0.01280262074057667
33987,0.060067527485457864
33988,0.056693794543841644
33989,0.24190373225356362
33990,0.03818199054415255
33991,0.04794964535166336
33992,0.016926769564765118
33993,0.041949232170125424
33994,0.015075991269272726
33995,0.025023202981906384
33996,0.0871648439224919
33997,0.08434680405946131
33998,0.5233880288042934
33999,0.40905449141513367
34000,0.384744252952439
34001,0.9612276937168878
34002,0.42171572149829395
34003,0.4219089957137822
34004,0.12367321549935648
34005,0.03797692621558522
34006,0.024851282815520223
34007,0.03901826943506567
34008,0.05113700033736216
34009,0.049234888275891495
34010,0.033931139058474266
34011,0.06137334617676092
34012,0.47479775077956404
34013,0.10011762573603523
34014,0.37854090858649087
34015,0.02615195143054569
34016,0.11357140252326306
34017,0.11164187667567022
34018,0.12454006078664376
34019,0.25952736717430236
34020,0.0432933221963931
34021,0.028042181234910285
34022,0.04289701912602834
34023,0.11854415961273156
34024,0.7967297080353157
34025,0.4033964672467123
34026,0.5339492310799674
34027,0.3999133333742691
34028,0.279706422407113
34029,0.11242523296829367
34030,0.2468212350589553
34031,0.04088037854002768
34032,0.008276656046305259
34033,0.022252057598856664
34034,0.008174039314092094
34035,0.02936650766974519
34036,0.025631734245767854
34037,0.11206196397390439
34038,0.1350454770117307
34039,0.08600846789509842
34040,0.2768659061941415
34041,0.02420925783170226
34042,0.06567564281804872
34043,0.26718451770581797
34044,0.037442843369780814
34045,0.014497959570546712
34046,0.016228764136657026
34047,0.10630078341613167
34048,0.2436663357737456
34049,0.02735425354061531
34050,0.3981965709864864
34051,0.2635441351151533
34052,0.07417209993377356
34053,0.09660677144863708
34054,0.027872211667330546
34055,0.09648652489100554
34056,0.07100262010724133
34057,0.03458916689872142
34058,0.11549441663717538
34059,0.10812416976062411
34060,0.03487238733139735
34061,0.009613016629684154
34062,0.23909106763886492
34063,0.008274455843862091
34064,0.08308861147179673
34065,0.03172914296217658
34066,0.10883870930025129
34067,0.030427512338618012
34068,0.04025104954912725
34069,0.04363525745424932
34070,0.16530989268587604
34071,0.29230356575747596
34072,0.543909456477448
34073,0.10383365180419526
34074,0.007763093532057966
34075,0.013626400484991058
34076,0.0158899599517964
34077,0.027452754385222558
34078,0.048987224108792415
34079,0.061519875520610924
34080,0.12546993166328152
34081,0.013415673609245143
34082,0.021830182991058322
34083,0.014671147774405632
34084,0.029863493655374024
34085,0.015667791733453812
34086,0.015610066412194562
34087,0.01883272815370765
34088,0.07669099244324445
34089,0.06930611531519978
34090,0.3942001680320291
34091,0.014819142739757873
34092,0.019913575378743012
34093,0.030739531000360698
34094,0.06559080172450543
34095,0.09092360262372115
34096,0.4267741136743929
34097,0.1166526929414383
34098,0.24880708671555302
34099,0.007562421173414741
34100,0.032155372121489625
34101,0.01370432931061144
34102,0.07172170415067929
34103,0.11410072893324345
34104,0.05392773228579002
34105,0.0094473143297093
34106,0.007754029997834352
34107,0.013619769445339158
34108,0.00803541119987193
34109,0.2791473616892732
34110,0.027615808917282242
34111,0.016052930483370448
34112,0.025107455099966522
34113,0.11660969246696504
34114,0.06613947366228065
34115,0.03934146904066845
34116,0.020195271270665352
34117,0.026743791989113794
34118,0.05471769952689592
34119,0.40352059666735035
34120,0.02805843698243686
34121,0.023009683014407006
34122,0.0323144971912254
34123,0.04233841454371977
34124,0.05967941826652842
34125,0.25908488397329266
34126,0.059277942318349715
34127,0.25936527339144566
34128,0.09201820728045043
34129,0.018767546903958363
34130,0.012033716966897923
34131,0.05434214410817266
34132,0.04708299013309456
34133,0.0314994137493787
34134,0.37105372290880767
34135,0.11101640788026952
34136,0.017495269540961186
34137,0.06862098462930692
34138,0.051427176922878036
34139,0.015644075810515523
34140,0.4081989707105257
34141,0.668270505337123
34142,0.242395560503132
34143,0.09455881171378208
34144,0.01541590238822868
34145,0.11742887068608777
34146,0.05459311431737929
34147,0.05484428612457808
34148,0.09688580403311953
34149,0.08672827675921227
34150,0.11154230680628924
34151,0.9931936598314315
34152,0.012731974943153895
34153,0.08110197925676518
34154,0.013006909295411997
34155,0.08128325305363952
34156,0.08298555981971623
34157,0.015085547674651756
34158,0.12983686140359757
34159,0.5032620450792438
34160,0.0731014568031518
34161,0.260210624352858
34162,0.016737874755896415
34163,0.05105577031122486
34164,0.019282224999204484
34165,0.06785302272018756
34166,0.026881394404964454
34167,0.026081983466933606
34168,0.04598104508243741
34169,0.05858018859585326
34170,0.02812955055676973
34171,0.01633562540261002
34172,0.05915601816343009
34173,0.017589964803833208
34174,0.13942532074458452
34175,0.03553424354309625
34176,0.051376992667839204
34177,0.011147094918039918
34178,0.029156192222273697
34179,0.07308195785654516
34180,0.1060509310928331
34181,0.05578418289235048
34182,0.8830368329364107
34183,0.05387590664937084
34184,0.11022437534556462
34185,0.03747509026306473
34186,0.03159887767000674
34187,0.049108595280012296
34188,0.051699026238244225
34189,0.021168824738564657
34190,0.43979749886012026
34191,0.02694203966922401
34192,0.008091506302251777
34193,0.04669981954033061
34194,0.24395908725584894
34195,0.025531927211727132
34196,0.11241099417630904
34197,0.03763127390530636
34198,0.027766223870952997
34199,0.04181215077393302
34200,0.2754539905260445
34201,0.02144398249875734
34202,0.020095487900438705
34203,0.01665847890691044
34204,0.016756325844413167
34205,0.05273410223555609
34206,0.009135144261659858
34207,0.02562900477207085
34208,0.259007069338738
34209,0.06359371414512305
34210,0.012994276292515372
34211,0.07407108861832534
34212,0.1307605325974029
34213,0.09812471518607632
34214,0.07884523586618283
34215,0.06479726109132422
34216,0.02817954447226055
34217,0.049191048391664646
34218,0.013360380914981748
34219,0.06716368749785458
34220,0.16010612163526772
34221,0.12408400315230649
34222,0.015749062843969402
34223,0.017079096973965577
34224,0.01661901761987261
34225,0.017145701941793906
34226,0.013465249636639975
34227,0.01750873563227673
34228,0.009521816391418761
34229,0.022532823827860995
34230,0.05421938091031811
34231,0.04998388710550298
34232,0.09527141848883908
34233,0.009897897400517858
34234,0.1415182171453568
34235,0.3498721495447471
34236,0.01594317500403651
34237,0.015162970260722719
34238,0.021265253412986768
34239,0.02184580506864743
34240,0.007730932310467981
34241,0.018973236715945696
34242,0.027720538450220544
34243,0.008267562571312392
34244,0.010693283287093916
34245,0.006471304298973732
34246,0.05745857491125894
34247,0.024269129171871656
34248,0.04364025545705256
34249,0.013158915962184325
34250,0.04368185163089501
34251,0.016217689807873067
34252,0.016850954409982022
34253,0.011302377497754562
34254,0.08970209849011693
34255,0.021697477203554458
34256,0.048890569882847706
34257,0.03179459556587479
34258,0.09206629661827265
34259,0.011018716910719262
34260,0.009377315507854422
34261,0.00945373595510142
34262,0.41741582739840827
34263,0.0667619167445003
34264,0.06965082085766676
34265,0.08024539516123877
34266,0.008787179314866958
34267,0.07159659915730682
34268,0.022170620835386012
34269,0.015092186704068977
34270,0.07800288371541525
34271,0.017714654290430995
34272,0.10604447909205487
34273,0.24123440663652274
34274,0.01566852982766148
34275,0.025631232452813887
34276,0.033375930431067985
34277,0.021637951153326285
34278,0.019491249584686995
34279,0.014945025093458464
34280,0.033369375294795896
34281,0.017313238327415534
34282,0.08796055776386341
34283,0.06096226561524276
34284,0.008617253913276238
34285,0.2760915730296122
34286,0.02382348715759787
34287,0.027737324937448612
34288,0.008304886911429304
34289,0.007030703515593151
34290,0.049708885067516556
34291,0.0196631937266806
34292,0.019754047438170663
34293,0.011389577287790706
34294,0.032142619236529946
34295,0.009776154117620575
34296,0.011594193113750886
34297,0.02400727779982742
34298,0.2922366382457887
34299,0.1336956542361995
34300,0.01791081016330978
34301,0.10374496587854472
34302,0.006560042444826747
34303,0.02025637943791543
34304,0.00868472044154811
34305,0.04509996812811298
34306,0.0528133313854327
34307,0.04769529385875882
34308,0.01765115813044013
34309,0.026194987634451702
34310,0.08896256008490012
34311,0.04852921461789295
34312,0.4358264961623396
34313,0.045007059810242174
34314,0.06457692066211349
34315,0.05003359907545821
34316,0.14712401681212392
34317,0.3891441576662269
34318,0.035063296724988244
34319,0.28513462041285464
34320,0.08312482214145422
34321,0.43454263166604107
34322,0.07475757207134344
34323,0.1371681536540243
34324,0.052969760121901716
34325,0.014864776300703555
34326,0.09669927782828687
34327,0.4278458976513129
34328,0.6869508781906195
34329,0.2753409904420444
34330,0.055307313649961214
34331,0.03582513779444053
34332,0.28045108505363525
34333,0.07746591996263574
34334,0.01118290144022556
34335,0.02504007199906201
34336,0.027455528197602344
34337,0.011766993437085732
34338,0.012618564797457571
34339,0.11178984310553557
34340,0.2814000816758693
34341,0.5325222144364509
34342,0.5111195159339379
34343,0.050073210874570506
34344,0.0576948840893738
34345,0.11549847072546873
34346,0.2818300007413588
34347,0.06311607069479955
34348,0.04949654070943669
34349,0.07078172764360943
34350,0.08961177489237548
34351,0.02506051938594095
34352,0.4432353715528358
34353,0.26951984688993613
34354,0.281110222830646
34355,0.5370262440140311
34356,0.12420449836896207
34357,0.01636808538089661
34358,0.515668874908306
34359,0.07983525988947048
34360,0.14488506139954235
34361,0.05303885476862368
34362,0.05411560739867493
34363,0.031226053231194928
34364,0.09046524009143767
34365,0.1013716256577864
34366,0.11920460449200329
34367,0.09697436397714665
34368,0.02303855399944521
34369,0.03118638760871449
34370,0.07244079222754125
34371,0.29691136339525304
34372,0.05277542324109767
34373,0.04959600712021204
34374,0.0902157063995563
34375,0.08297174225832524
34376,0.04140890728278788
34377,0.047289530960224896
34378,0.018176160609680664
34379,0.06161526324325803
34380,0.14739368492612037
34381,0.06068686328810526
34382,0.14928217348114703
34383,0.021215166134871732
34384,0.04870544485764939
34385,0.04694991499896408
34386,0.011119369069253135
34387,0.006173303555833468
34388,0.4941729109252157
34389,0.10371749405418787
34390,0.2575324510750885
34391,0.44833905436655747
34392,0.46729572439928435
34393,0.08490021654867956
34394,0.054943186906654236
34395,0.011152637786106631
34396,0.013452724321574155
34397,0.03852214790242234
34398,0.008298202057822598
34399,0.07789893833094058
34400,0.06942975997517799
34401,0.09817627302530424
34402,0.15035018639835157
34403,0.43291623685969893
34404,0.010292274391482073
34405,0.40670854924254307
34406,0.049655083424652975
34407,0.028138956466383508
34408,0.02314561643789284
34409,0.27810565465387227
34410,0.022779710230657793
34411,0.04791615453035332
34412,0.056212508992804805
34413,0.018181703280301068
34414,0.45568406132796424
34415,0.497013836919832
34416,0.09116971127398885
34417,0.013518175426334655
34418,0.015787053803738696
34419,0.05069029000670296
34420,0.08066153851794292
34421,0.11383710756034147
34422,0.1394525665610706
34423,0.10694419771110777
34424,0.11814495854321097
34425,0.07752878291028092
34426,0.01374259069181967
34427,0.009338290847916472
34428,0.04430522376273263
34429,0.02671267493908462
34430,0.02118208452552449
34431,0.031172943286235807
34432,0.08626381090047157
34433,0.05513315732620386
34434,0.23709258456181367
34435,0.016186575994390176
34436,0.03188352738613807
34437,0.01932669993991175
34438,0.019901861086157685
34439,0.019990393291458755
34440,0.019026203668190092
34441,0.04580985828859774
34442,0.019616088459759873
34443,0.06496807014560727
34444,0.4662385795348559
34445,0.4136420137922441
34446,0.04825303427742786
34447,0.04361124516775416
34448,0.034340234973304073
34449,0.10520037142282329
34450,0.07789486831996612
34451,0.06580344699009927
34452,0.0131551428342737
34453,0.012489417467607192
34454,0.02791179712553668
34455,0.15357951130770686
34456,0.020892345876274726
34457,0.030529990846394156
34458,0.0087122209889276
34459,0.06232627926695531
34460,0.0827950056909192
34461,0.23943196101233663
34462,0.2505488394162465
34463,0.4057747880803587
34464,0.06396593538817184
34465,0.04254167952988223
34466,0.017807731157473625
34467,0.062458706025458784
34468,0.04692631428433875
34469,0.2592203974161653
34470,0.05338395237115376
34471,0.6009702833794801
34472,0.1131094786373069
34473,0.017409314584120317
34474,0.11207194576616696
34475,0.052400554813957445
34476,0.04947999890845368
34477,0.019451448662762452
34478,0.010683389598035054
34479,0.009974130141967089
34480,0.05541992859314255
34481,0.009599578734554262
34482,0.02174532756704045
34483,0.02053969716914189
34484,0.021277737274877764
34485,0.08512431085728794
34486,0.07876884405931939
34487,0.08345807463513338
34488,0.10504048407731686
34489,0.24756266939063543
34490,0.4307050359988337
34491,0.07192408555758724
34492,0.021389741933548062
34493,0.10329697525760409
34494,0.019775487666574804
34495,0.039172512675694014
34496,0.0074381160928086165
34497,0.013485484159142275
34498,0.07798190419394918
34499,0.0617302013289906
34500,0.11039204522833145
34501,0.04255014905257848
34502,0.11292156073244886
34503,0.04252263545422349
34504,0.05084242197461619
34505,0.028453920882927045
34506,0.015877453447590326
34507,0.14581195094282667
34508,0.02264453395560105
34509,0.06957166380120443
34510,0.03284660753036729
34511,0.015398742487368014
34512,0.02581084748371447
34513,0.03163765262234382
34514,0.07658092088775409
34515,0.06973672919982547
34516,0.1257784170731244
34517,0.10182317657796236
34518,0.39052105094486916
34519,0.2380408474577141
34520,0.25141438602912436
34521,0.016217474416866204
34522,0.1018424558274687
34523,0.016226789788572546
34524,0.053911176154886394
34525,0.03660452748625472
34526,0.07928401425454307
34527,0.04938042826350098
34528,0.035346724803685774
34529,0.06968230619719003
34530,0.09791025496451407
34531,0.06808669449003879
34532,0.02974490675239809
34533,0.008690025153779382
34534,0.08002992512875597
34535,0.01902389059127131
34536,0.03709295458484629
34537,0.10119931251768363
34538,0.05451277387826026
34539,0.11213304081900285
34540,0.5538431810301578
34541,0.10481652698221383
34542,0.11211721974377413
34543,0.0657427217440067
34544,0.0929800780361157
34545,0.07427805079737347
34546,0.09680473966526645
34547,0.06141775012570741
34548,0.00882384153026787
34549,0.2778212665761306
34550,0.07505493683477799
34551,0.06468845674951307
34552,0.06511900076391988
34553,0.06944200398628704
34554,0.025056440341689204
34555,0.015332543199132465
34556,0.021458517790352932
34557,0.04034656930189339
34558,0.4648096697319103
34559,0.06736960179620578
34560,0.04628817552178178
34561,0.09726093651726475
34562,0.7628186051741661
34563,0.07954250824253321
34564,0.01611195206435341
34565,0.11699097290057146
34566,0.06307636988238241
34567,0.19520357842863467
34568,0.39099757114115985
34569,0.06780400365329828
34570,0.021368985654452013
34571,0.05140764014074276
34572,0.04269230505630718
34573,0.10816841296875582
34574,0.12576978937343503
34575,0.041671861275699475
34576,0.17620630626803901
34577,0.08458561976524122
34578,0.0704372415557259
34579,0.05672745143067834
34580,0.07002725642416736
34581,0.015897193673387947
34582,0.11379070356947843
34583,0.1401339346744579
34584,0.25608771654363865
34585,0.07292100237412039
34586,0.03298125462564748
34587,0.11360895547894695
34588,0.1360143128504205
34589,0.2696241629572705
34590,0.0653732400923238
34591,0.051038643171233994
34592,0.025085515286350224
34593,0.008130342213966593
34594,0.07010882408913537
34595,0.57615118431757
34596,0.037059576896367775
34597,0.1000352231886131
34598,0.4214717008976198
34599,0.2557716857695789
34600,0.010593673084983518
34601,0.01118395917246208
34602,0.01611367030935533
34603,0.038393830775119
34604,0.05162947113559776
34605,0.3466549596857099
34606,0.40531473004669555
34607,0.06677015852526556
34608,0.08225588194113305
34609,0.2490331474019249
34610,0.13711153694261033
34611,0.11631727615098164
34612,0.1721129420906158
34613,0.27602426303665906
34614,0.08229715827655924
34615,0.05121635952371659
34616,0.09355321890111355
34617,0.05077729664233415
34618,0.2835291465208879
34619,0.9462232327712817
34620,0.041863163257124386
34621,0.37584217204678116
34622,0.02160946520680465
34623,0.05016029081895599
34624,0.2747891436540376
34625,0.011191619098850969
34626,0.01569662164927936
34627,0.049283028249598786
34628,0.07781131295780841
34629,0.021452128356848538
34630,0.04680027972145265
34631,0.47885344526541523
34632,0.03132582260342392
34633,0.08232088826449413
34634,0.2694393834761205
34635,0.12160849874598462
34636,0.26186037065403633
34637,0.362703773870771
34638,0.42458190286034914
34639,0.26193219179531546
34640,0.10343630151821873
34641,0.11517283306654907
34642,0.8538266445870972
34643,0.4246081191291049
34644,0.462570844183008
34645,0.01893134188738846
34646,0.13804004686195054
34647,0.051298620766309894
34648,0.02776851149217266
34649,0.017675523869965418
34650,0.060359439856142984
34651,0.010631221611420771
34652,0.011377304246561123
34653,0.035028387703812884
34654,0.0670109832987988
34655,0.08397328666389431
34656,0.07769543659778443
34657,0.11520196182587918
34658,0.0999688142579571
34659,0.11654412399763582
